test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
close_test,close_test_0023.png,50,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.182,0.8504,0.9438,0.9533
close_test,close_test_0023.png,68,0.661,84.7,47.0,0.69,1.0,cluster,0,10,0.341,0.472,0.8727,0.8961
close_test,close_test_0023.png,84,0.902,84.7,47.0,0.69,1.0,cluster,0,10,0.339,,0.9368,0.9445
close_test,close_test_0023.png,78,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.158,0.179,0.9656,0.9756
close_test,close_test_0023.png,123,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.507,,0.9719,0.9667
close_test,close_test_0024.png,115,1.0,38.3,269.3,0.43,1.0,scatter,0,4,0.19,0.1247,0.9565,0.9725
close_test,close_test_0024.png,109,1.0,38.3,269.3,0.43,1.0,scatter,0,4,0.214,0.3916,0.965,0.9643
close_test,close_test_0024.png,83,1.0,38.3,269.3,0.43,1.0,scatter,0,4,0.494,0.6958,0.9585,0.9611
close_test,close_test_0024.png,141,1.0,38.3,269.3,0.43,1.0,scatter,0,4,0.637,,0.9639,0.9703
close_test,close_test_0025.png,136,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.314,,0.9698,0.9722
close_test,close_test_0025.png,58,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.333,0.9305,0.9301,0.9353
close_test,close_test_0025.png,90,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.092,0.1626,0.9562,0.9572
close_test,close_test_0025.png,102,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.146,,0.9621,0.9644
close_test,close_test_0025.png,76,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.193,0.7622,0.9623,0.9625
close_test,close_test_0025.png,105,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.334,0.0412,0.9637,0.9629
close_test,close_test_0025.png,109,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.318,,0.9703,0.9661
close_test,close_test_0025.png,92,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.381,0.1871,0.9533,0.9538
close_test,close_test_0025.png,112,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.409,0.0341,0.957,0.9567
close_test,close_test_0025.png,138,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.231,,0.9705,0.9703
close_test,close_test_0025.png,135,1.0,52.5,2.6,0.64,1.0,scatter,0,11,0.149,,0.9613,0.9664
close_test,close_test_0026.png,68,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.342,0.4199,0.9615,0.9618
close_test,close_test_0026.png,50,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.299,0.9085,0.9387,0.9505
close_test,close_test_0026.png,98,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.279,,0.9714,0.9688
close_test,close_test_0026.png,56,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.549,0.0411,0.9618,0.9584
close_test,close_test_0026.png,45,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.396,0.8863,0.9456,0.9492
close_test,close_test_0026.png,103,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.087,0.3319,0.9641,0.9672
close_test,close_test_0026.png,46,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.201,0.9148,0.9459,0.9406
close_test,close_test_0026.png,44,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.43,0.7043,0.9437,0.9466
close_test,close_test_0026.png,108,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.217,,0.9667,0.9644
close_test,close_test_0026.png,101,1.0,59.8,19.4,0.77,1.0,clusters,0,10,0.594,,0.967,0.9717
close_test,close_test_0027.png,32,1.0,60.0,78.8,1.0,1.0,cluster,0,1,0.527,0.7056,0.9333,0.9274
close_test,close_test_0028.png,170,1.0,73.4,179.2,0.47,1.0,as built,0,1,0.217,,0.9676,0.9686
close_test,close_test_0029.png,35,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.593,0.8588,0.8885,0.8946
close_test,close_test_0029.png,82,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.482,0.1784,0.9509,0.9578
close_test,close_test_0029.png,106,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.525,,0.967,0.9654
close_test,close_test_0029.png,51,0.998,30.9,343.5,0.78,1.0,rows,0,15,0.373,0.684,0.8883,0.8975
close_test,close_test_0029.png,64,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.281,0.8234,0.9311,0.9355
close_test,close_test_0029.png,78,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.19,0.2886,0.9454,0.9484
close_test,close_test_0029.png,75,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.167,0.727,0.9399,0.9437
close_test,close_test_0029.png,91,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.153,0.0784,0.9544,0.9594
close_test,close_test_0029.png,31,0.988,30.9,343.5,0.78,1.0,rows,0,15,0.561,0.8353,0.85,0.8633
close_test,close_test_0029.png,37,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.534,0.8729,0.893,0.8998
close_test,close_test_0029.png,94,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.308,0.1777,0.9518,0.9567
close_test,close_test_0029.png,47,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.447,0.8276,0.9091,0.9202
close_test,close_test_0029.png,55,0.672,30.9,343.5,0.78,1.0,rows,0,15,0.393,0.6997,0.8812,0.886
close_test,close_test_0029.png,32,0.997,30.9,343.5,0.78,1.0,rows,0,15,0.489,0.8188,0.8789,0.8724
close_test,close_test_0029.png,45,1.0,30.9,343.5,0.78,1.0,rows,0,15,0.416,0.8734,0.9115,0.9142
close_test,close_test_0030.png,97,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.776,0.0828,0.9661,0.9631
close_test,close_test_0030.png,126,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.426,,0.9708,0.9697
close_test,close_test_0030.png,107,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.371,0.076,0.9706,0.9729
close_test,close_test_0030.png,77,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.304,0.6701,0.9402,0.9539
close_test,close_test_0030.png,88,0.999,45.6,10.3,0.48,1.0,cluster,0,8,0.636,0.3985,0.9595,0.96
close_test,close_test_0030.png,154,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.172,,0.9731,0.9704
close_test,close_test_0030.png,161,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.573,,0.965,0.9709
close_test,close_test_0030.png,204,1.0,45.6,10.3,0.48,1.0,cluster,0,8,0.394,,0.9639,0.9692
close_test,close_test_0031.png,60,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.73,0.8776,0.9474,0.947
close_test,close_test_0031.png,142,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.768,,0.9605,0.9695
close_test,close_test_0031.png,45,0.999,41.4,24.6,0.7,1.0,as built,0,9,0.613,0.9091,0.9159,0.9249
close_test,close_test_0031.png,57,0.999,41.4,24.6,0.7,1.0,as built,0,9,0.497,0.8942,0.9316,0.9294
close_test,close_test_0031.png,53,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.416,0.8643,0.9189,0.9282
close_test,close_test_0031.png,46,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.339,0.8847,0.9032,0.9125
close_test,close_test_0031.png,120,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.292,,0.9599,0.9604
close_test,close_test_0031.png,107,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.092,0.0845,0.9602,0.9594
close_test,close_test_0031.png,104,1.0,41.4,24.6,0.7,1.0,as built,0,9,0.554,,0.9667,0.9702
close_test,close_test_0032.png,53,1.0,55.8,284.4,0.83,1.0,cluster,0,5,0.64,0.5517,0.9585,0.9547
close_test,close_test_0032.png,61,1.0,55.8,284.4,0.83,1.0,cluster,0,5,0.175,0.8099,0.9352,0.9389
close_test,close_test_0032.png,75,1.0,55.8,284.4,0.83,1.0,cluster,0,5,0.119,0.575,0.9546,0.9563
close_test,close_test_0032.png,99,1.0,55.8,284.4,0.83,1.0,cluster,0,5,0.737,,0.9688,0.9706
close_test,close_test_0032.png,125,1.0,55.8,284.4,0.83,1.0,cluster,0,5,0.37,,0.971,0.9729
close_test,close_test_0033.png,53,1.0,41.1,343.7,0.47,1.0,as built,0,4,0.562,0.8974,0.9168,0.927
close_test,close_test_0033.png,84,1.0,41.1,343.7,0.47,1.0,as built,0,4,0.376,0.5422,0.9489,0.9559
close_test,close_test_0033.png,132,1.0,41.1,343.7,0.47,1.0,as built,0,4,0.262,,0.9642,0.9669
close_test,close_test_0033.png,148,1.0,41.1,343.7,0.47,1.0,as built,0,4,0.303,,0.9691,0.9717
close_test,close_test_0034.png,135,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.354,,0.9698,0.9711
close_test,close_test_0034.png,91,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.42,0.5598,0.9582,0.9629
close_test,close_test_0034.png,112,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.279,0.0742,0.9601,0.9632
close_test,close_test_0034.png,95,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.209,0.3604,0.9558,0.962
close_test,close_test_0034.png,90,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.011,0.1627,0.952,0.9601
close_test,close_test_0034.png,207,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.726,,0.9491,0.9591
close_test,close_test_0034.png,213,1.0,33.4,259.6,0.66,1.0,rows,0,7,0.437,,0.9592,0.963
close_test,close_test_0035.png,74,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.111,0.7803,0.9561,0.9569
close_test,close_test_0035.png,78,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.439,,0.9675,0.9687
close_test,close_test_0035.png,44,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.19,0.8763,0.9362,0.9353
close_test,close_test_0035.png,56,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.818,,0.9553,0.9562
close_test,close_test_0035.png,55,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.285,0.8651,0.9521,0.949
close_test,close_test_0035.png,61,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.666,,0.9633,0.9631
close_test,close_test_0035.png,39,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.538,0.7951,0.9417,0.9394
close_test,close_test_0035.png,68,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.299,0.8722,0.9428,0.9484
close_test,close_test_0035.png,50,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.55,0.0842,0.957,0.9557
close_test,close_test_0035.png,97,1.0,63.6,213.0,0.8,1.0,crowd,0,10,0.27,0.2927,0.9691,0.9677
close_test,close_test_0036.png,76,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.487,,0.9652,0.9689
close_test,close_test_0036.png,111,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.205,0.0127,0.9571,0.9676
close_test,close_test_0036.png,108,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.158,,0.9626,0.9681
close_test,close_test_0036.png,106,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.199,,0.9694,0.9693
close_test,close_test_0036.png,97,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.249,,0.9687,0.9718
close_test,close_test_0036.png,93,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.337,,0.97,0.9701
close_test,close_test_0036.png,85,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.461,,0.9718,0.9689
close_test,close_test_0036.png,79,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.599,,0.9584,0.9703
close_test,close_test_0036.png,76,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.754,,0.9509,0.9445
close_test,close_test_0036.png,98,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.212,,0.9696,0.9695
close_test,close_test_0036.png,92,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.128,,0.9653,0.9656
close_test,close_test_0036.png,81,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.16,0.465,0.9638,0.966
close_test,close_test_0036.png,77,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.213,0.153,0.9655,0.9667
close_test,close_test_0036.png,78,1.0,66.8,46.1,0.6,1.0,rows,0,14,0.34,,0.9662,0.9672
close_test,close_test_0037.png,85,1.0,52.8,173.7,0.72,1.0,cluster,0,3,0.107,0.4354,0.9559,0.963
close_test,close_test_0037.png,91,1.0,52.8,173.7,0.72,1.0,cluster,0,3,0.435,0.318,0.967,0.9657
close_test,close_test_0037.png,125,1.0,52.8,173.7,0.72,1.0,cluster,0,3,0.111,,0.9643,0.9632
close_test,close_test_0038.png,60,1.0,60.5,5.5,0.94,1.0,scatter,0,2,0.072,0.8953,0.9423,0.947
close_test,close_test_0038.png,53,1.0,60.5,5.5,0.94,1.0,scatter,0,2,0.58,0.7481,0.9513,0.955
close_test,close_test_0039.png,122,1.0,73.9,249.3,0.52,1.0,scatter,0,3,0.224,,0.9683,0.9689
close_test,close_test_0039.png,66,1.0,73.9,249.3,0.52,1.0,scatter,0,3,0.637,,0.9639,0.9694
close_test,close_test_0039.png,102,1.0,73.9,249.3,0.52,1.0,scatter,0,3,0.678,,0.9681,0.9719
close_test,close_test_0040.png,59,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.728,0.8396,0.9527,0.9559
close_test,close_test_0040.png,44,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.477,0.8956,0.9352,0.932
close_test,close_test_0040.png,88,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.146,0.5957,0.9603,0.9618
close_test,close_test_0040.png,44,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.205,0.8762,0.9217,0.9207
close_test,close_test_0040.png,91,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.418,0.6308,0.9702,0.9683
close_test,close_test_0040.png,82,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.642,0.2792,0.9618,0.9659
close_test,close_test_0040.png,94,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.785,,0.9696,0.9703
close_test,close_test_0040.png,86,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.073,0.5639,0.9497,0.9558
close_test,close_test_0040.png,116,1.0,49.2,108.3,0.81,1.0,scatter,0,9,0.478,,0.9708,0.9684
close_test,close_test_0041.png,77,1.0,48.6,42.8,0.85,1.0,scatter,0,4,0.864,0.6405,0.9473,0.9456
close_test,close_test_0041.png,74,1.0,48.6,42.8,0.85,1.0,scatter,0,4,0.037,0.8431,0.9486,0.9564
close_test,close_test_0041.png,55,1.0,48.6,42.8,0.85,1.0,scatter,0,4,0.311,0.9075,0.925,0.933
close_test,close_test_0041.png,50,1.0,48.6,42.8,0.85,1.0,scatter,0,4,0.622,0.8875,0.9262,0.9366
close_test,close_test_0042.png,105,1.0,70.0,95.3,0.61,1.0,scatter,0,2,0.124,,0.9707,0.9723
close_test,close_test_0042.png,138,1.0,70.0,95.3,0.61,1.0,scatter,0,2,0.608,,0.9646,0.9697
close_test,close_test_0043.png,39,1.0,77.3,208.1,0.99,1.0,scatter,0,6,0.274,0.8012,0.959,0.9465
close_test,close_test_0043.png,20,1.0,77.3,208.1,0.99,1.0,scatter,0,6,0.16,0.0273,0.886,0.8857
close_test,close_test_0043.png,43,1.0,77.3,208.1,0.99,1.0,scatter,0,6,0.456,0.8657,0.9099,0.9093
close_test,close_test_0043.png,25,1.0,77.3,208.1,0.99,1.0,scatter,0,6,0.647,0.0241,0.929,0.9286
close_test,close_test_0043.png,66,0.956,77.3,208.1,0.99,1.0,scatter,0,6,0.498,0.8858,0.9358,0.9371
close_test,close_test_0043.png,71,1.0,77.3,208.1,0.99,1.0,scatter,0,6,0.542,0.8316,0.9537,0.9555
close_test,close_test_0044.png,104,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.602,0.263,0.9625,0.9643
close_test,close_test_0044.png,75,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.484,0.7705,0.9599,0.9604
close_test,close_test_0044.png,120,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.077,,0.9639,0.9679
close_test,close_test_0044.png,84,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.24,0.6052,0.954,0.9572
close_test,close_test_0044.png,112,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.548,,0.9672,0.9682
close_test,close_test_0044.png,123,1.0,50.8,260.6,0.7,1.0,scatter,0,6,0.339,,0.9676,0.9674
close_test,close_test_0045.png,79,1.0,63.1,25.2,0.51,1.0,as built,0,2,0.096,0.642,0.9673,0.9647
close_test,close_test_0045.png,144,1.0,63.1,25.2,0.51,1.0,as built,0,2,0.247,,0.9672,0.9726
close_test,close_test_0046.png,42,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.058,0.786,0.9294,0.9305
close_test,close_test_0046.png,55,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.216,0.3964,0.9581,0.9637
close_test,close_test_0046.png,61,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.085,0.5738,0.9568,0.9602
close_test,close_test_0046.png,39,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.357,0.8737,0.9408,0.9423
close_test,close_test_0046.png,34,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.11,0.0504,0.9201,0.9207
close_test,close_test_0046.png,31,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.267,0.0914,0.9283,0.9265
close_test,close_test_0046.png,33,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.182,0.321,0.9192,0.9339
close_test,close_test_0046.png,49,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.128,0.7793,0.9438,0.9507
close_test,close_test_0046.png,44,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.248,0.812,0.9346,0.9378
close_test,close_test_0046.png,60,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.344,0.3762,0.9454,0.9566
close_test,close_test_0046.png,71,1.0,78.5,153.8,0.69,1.0,clusters,0,11,0.165,0.0598,0.9626,0.9638
close_test,close_test_0047.png,34,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.349,,0.915,0.915
close_test,close_test_0047.png,56,0.865,78.8,47.8,0.8,1.0,cluster,0,18,0.361,,0.9501,0.9531
close_test,close_test_0047.png,37,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.216,0.7958,0.9373,0.9381
close_test,close_test_0047.png,25,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.262,0.8528,0.9248,0.9218
close_test,close_test_0047.png,53,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.413,0.7556,0.9512,0.9524
close_test,close_test_0047.png,57,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.453,0.1179,0.9555,0.9587
close_test,close_test_0047.png,28,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.343,,0.9366,0.9194
close_test,close_test_0047.png,26,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.216,0.1839,0.9265,0.9197
close_test,close_test_0047.png,32,0.518,78.8,47.8,0.8,1.0,cluster,0,18,0.338,0.1793,,
close_test,close_test_0047.png,31,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.145,0.7929,0.9252,0.9227
close_test,close_test_0047.png,31,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.132,0.866,0.9284,0.9273
close_test,close_test_0047.png,38,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.364,0.5476,0.9367,0.9386
close_test,close_test_0047.png,36,0.776,78.8,47.8,0.8,1.0,cluster,0,18,0.414,0.1715,0.9269,0.9234
close_test,close_test_0047.png,40,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.176,0.7908,0.9327,0.9371
close_test,close_test_0047.png,46,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.205,0.6063,0.9391,0.9461
close_test,close_test_0047.png,57,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.335,0.2389,0.9504,0.9565
close_test,close_test_0047.png,60,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.253,0.0708,0.9487,0.9596
close_test,close_test_0047.png,79,1.0,78.8,47.8,0.8,1.0,cluster,0,18,0.35,0.0405,0.9654,0.9617
close_test,close_test_0048.png,54,1.0,75.7,181.7,0.8,1.0,as built,0,3,0.31,0.7283,0.9519,0.9503
close_test,close_test_0048.png,49,1.0,75.7,181.7,0.8,1.0,as built,0,3,0.064,0.8705,0.9502,0.9418
close_test,close_test_0048.png,49,1.0,75.7,181.7,0.8,1.0,as built,0,3,0.404,0.9191,0.9271,0.9262
close_test,close_test_0049.png,94,1.0,74.4,242.0,0.57,1.0,as built,0,1,0.563,,0.9682,0.9695
close_test,close_test_0050.png,128,1.0,70.8,85.1,0.35,1.0,scatter,0,4,0.324,,0.9664,0.9675
close_test,close_test_0050.png,95,1.0,70.8,85.1,0.35,1.0,scatter,0,4,0.303,,0.9713,0.9711
close_test,close_test_0050.png,152,1.0,70.8,85.1,0.35,1.0,scatter,0,4,0.71,,0.9241,0.9497
close_test,close_test_0050.png,162,1.0,70.8,85.1,0.35,1.0,scatter,0,4,0.185,,0.9636,0.9704
close_test,close_test_0051.png,52,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.395,0.8268,0.9382,0.949
close_test,close_test_0051.png,59,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.181,0.7058,0.95,0.9583
close_test,close_test_0051.png,43,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.113,0.8886,0.9306,0.9329
close_test,close_test_0051.png,44,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.755,0.4081,0.953,0.9574
close_test,close_test_0051.png,53,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.506,0.8603,0.9388,0.9477
close_test,close_test_0051.png,55,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.375,0.8743,0.9224,0.931
close_test,close_test_0051.png,39,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.089,0.8526,0.9351,0.9348
close_test,close_test_0051.png,70,1.0,74.2,160.4,0.91,1.0,scatter,0,8,0.444,0.8316,0.945,0.9443
close_test,close_test_0052.png,81,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.293,0.5943,0.9656,0.9657
close_test,close_test_0052.png,104,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.038,,0.9667,0.9636
close_test,close_test_0052.png,48,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.336,0.8824,0.9289,0.9463
close_test,close_test_0052.png,100,0.995,55.7,29.8,0.98,1.0,crowd,0,51,0.394,0.2371,0.9385,0.9415
close_test,close_test_0052.png,99,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.373,0.0704,0.9521,0.9556
close_test,close_test_0052.png,56,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.478,0.9188,0.9095,0.9161
close_test,close_test_0052.png,79,0.795,55.7,29.8,0.98,1.0,crowd,0,51,0.389,0.6182,0.9382,0.9523
close_test,close_test_0052.png,76,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.468,0.8565,0.9515,0.9574
close_test,close_test_0052.png,78,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.338,0.8262,0.9483,0.9531
close_test,close_test_0052.png,46,0.743,55.7,29.8,0.98,1.0,crowd,0,51,0.331,0.7734,0.8735,0.9084
close_test,close_test_0052.png,79,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.248,0.7362,0.9566,0.9659
close_test,close_test_0052.png,100,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.274,0.2812,0.9364,0.9551
close_test,close_test_0052.png,78,0.869,55.7,29.8,0.98,1.0,crowd,0,51,0.328,0.7413,0.9361,0.9447
close_test,close_test_0052.png,59,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.259,0.8872,0.9336,0.9342
close_test,close_test_0052.png,49,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.201,0.9032,0.9437,0.9426
close_test,close_test_0052.png,48,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.373,0.9019,0.9259,0.9355
close_test,close_test_0052.png,47,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.379,0.8863,0.9138,0.9203
close_test,close_test_0052.png,56,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.58,0.9136,0.9371,0.9528
close_test,close_test_0052.png,55,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.441,0.9235,0.9255,0.9366
close_test,close_test_0052.png,61,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.219,0.9089,0.9372,0.9474
close_test,close_test_0052.png,58,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.199,0.8408,0.9464,0.962
close_test,close_test_0052.png,58,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.355,0.9126,0.9327,0.9399
close_test,close_test_0052.png,57,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.411,0.8926,0.9257,0.9339
close_test,close_test_0052.png,58,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.415,0.9198,0.9281,0.9375
close_test,close_test_0052.png,60,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.103,0.858,0.9382,0.9422
close_test,close_test_0052.png,61,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.333,0.8854,0.9354,0.947
close_test,close_test_0052.png,58,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.462,0.8776,0.9321,0.946
close_test,close_test_0052.png,59,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.399,0.8787,0.9461,0.9449
close_test,close_test_0052.png,60,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.368,0.8732,0.9454,0.9545
close_test,close_test_0052.png,57,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.319,0.7838,0.9466,0.955
close_test,close_test_0052.png,60,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.378,0.9392,0.9387,0.9397
close_test,close_test_0052.png,60,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.187,0.8862,0.9419,0.9442
close_test,close_test_0052.png,82,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.186,0.3968,0.9516,0.954
close_test,close_test_0052.png,81,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.342,0.7071,0.9552,0.9534
close_test,close_test_0052.png,77,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.43,0.5655,0.9357,0.9346
close_test,close_test_0052.png,83,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.068,0.5286,0.9557,0.9594
close_test,close_test_0052.png,82,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.268,0.355,0.9481,0.951
close_test,close_test_0052.png,83,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.136,0.2865,0.9545,0.9456
close_test,close_test_0052.png,101,0.66,55.7,29.8,0.98,1.0,crowd,0,51,0.327,0.0501,0.9496,0.9384
close_test,close_test_0052.png,99,0.856,55.7,29.8,0.98,1.0,crowd,0,51,0.433,0.1638,0.9332,0.9448
close_test,close_test_0052.png,104,1.0,55.7,29.8,0.98,1.0,crowd,0,51,0.172,,0.9645,0.9669
close_test,close_test_0052.png,103,0.981,55.7,29.8,0.98,1.0,crowd,0,51,0.112,0.1604,0.9664,0.9621
close_test,close_test_0052.png,104,0.981,55.7,29.8,0.98,1.0,crowd,0,51,0.287,0.2555,0.957,0.9562
close_test,close_test_0052.png,103,0.938,55.7,29.8,0.98,1.0,crowd,0,51,0.237,,0.9529,0.9583
