test,frame,model,score
close_test,close_test_0069.png,rail,0.377
close_test,close_test_0069.png,rail,0.3519
close_test,close_test_0069.png,rail,0.2651
close_test,close_test_0069.png,rail,0.2444
close_test,close_test_0069.png,rail,0.2156
close_test,close_test_0069.png,rail,0.1872
close_test,close_test_0069.png,rail,0.1018
close_test,close_test_0069.png,rail,0.0979
close_test,close_test_0069.png,rail,0.0919
close_test,close_test_0069.png,rail,0.0823
close_test,close_test_0069.png,rail,0.0746
close_test,close_test_0069.png,rail,0.0646
close_test,close_test_0069.png,rail,0.0574
close_test,close_test_0069.png,rail,0.0532
close_test,close_test_0070.png,rail,0.5585
close_test,close_test_0070.png,rail,0.4867
close_test,close_test_0070.png,rail,0.4201
close_test,close_test_0070.png,rail,0.2875
close_test,close_test_0070.png,rail,0.2794
close_test,close_test_0070.png,rail,0.2779
close_test,close_test_0070.png,rail,0.225
close_test,close_test_0070.png,rail,0.207
close_test,close_test_0070.png,rail,0.1832
close_test,close_test_0070.png,rail,0.1767
close_test,close_test_0070.png,rail,0.1695
close_test,close_test_0070.png,rail,0.1653
close_test,close_test_0070.png,rail,0.1454
close_test,close_test_0070.png,rail,0.1078
close_test,close_test_0070.png,rail,0.0962
close_test,close_test_0070.png,rail,0.0951
close_test,close_test_0070.png,rail,0.089
close_test,close_test_0070.png,rail,0.0851
close_test,close_test_0070.png,rail,0.0812
close_test,close_test_0070.png,rail,0.0738
close_test,close_test_0070.png,rail,0.0557
close_test,close_test_0071.png,rail,0.2556
close_test,close_test_0071.png,rail,0.2246
close_test,close_test_0071.png,rail,0.118
close_test,close_test_0072.png,rail,0.1511
close_test,close_test_0072.png,25_epochs,0.5974
close_test,close_test_0073.png,rail,0.686
close_test,close_test_0073.png,rail,0.5659
close_test,close_test_0073.png,rail,0.525
close_test,close_test_0073.png,rail,0.3485
close_test,close_test_0073.png,rail,0.3369
close_test,close_test_0073.png,rail,0.2822
close_test,close_test_0073.png,rail,0.2657
close_test,close_test_0073.png,rail,0.2585
close_test,close_test_0073.png,rail,0.2349
close_test,close_test_0073.png,rail,0.1859
close_test,close_test_0073.png,rail,0.1741
close_test,close_test_0073.png,rail,0.1663
close_test,close_test_0073.png,rail,0.1207
close_test,close_test_0073.png,rail,0.0804
close_test,close_test_0073.png,rail,0.0541
close_test,close_test_0074.png,rail,0.8065
close_test,close_test_0074.png,rail,0.3048
close_test,close_test_0074.png,rail,0.2719
close_test,close_test_0074.png,rail,0.165
close_test,close_test_0074.png,rail,0.1415
close_test,close_test_0074.png,rail,0.1086
close_test,close_test_0074.png,rail,0.0899
close_test,close_test_0074.png,rail,0.056
close_test,close_test_0075.png,rail,0.6949
close_test,close_test_0075.png,rail,0.6689
close_test,close_test_0075.png,rail,0.6061
close_test,close_test_0075.png,rail,0.5912
close_test,close_test_0075.png,rail,0.4923
close_test,close_test_0075.png,rail,0.4788
close_test,close_test_0075.png,rail,0.4529
close_test,close_test_0075.png,rail,0.3904
close_test,close_test_0075.png,rail,0.3417
close_test,close_test_0075.png,rail,0.3226
close_test,close_test_0075.png,rail,0.2437
close_test,close_test_0075.png,rail,0.2257
close_test,close_test_0075.png,rail,0.1708
close_test,close_test_0075.png,rail,0.1363
close_test,close_test_0075.png,rail,0.0721
close_test,close_test_0075.png,rail,0.0508
close_test,close_test_0076.png,rail,0.521
close_test,close_test_0076.png,rail,0.3862
close_test,close_test_0076.png,rail,0.2846
close_test,close_test_0076.png,rail,0.1006
close_test,close_test_0076.png,rail,0.0951
close_test,close_test_0076.png,rail,0.0833
close_test,close_test_0078.png,rail,0.4691
close_test,close_test_0078.png,rail,0.4317
close_test,close_test_0078.png,rail,0.2677
close_test,close_test_0078.png,rail,0.1761
close_test,close_test_0078.png,rail,0.0823
close_test,close_test_0078.png,rail,0.0734
close_test,close_test_0078.png,rail,0.0689
close_test,close_test_0078.png,rail,0.0617
close_test,close_test_0079.png,rail,0.5307
close_test,close_test_0079.png,rail,0.3769
close_test,close_test_0079.png,rail,0.3224
close_test,close_test_0079.png,rail,0.2949
close_test,close_test_0079.png,rail,0.2873
close_test,close_test_0079.png,rail,0.2502
close_test,close_test_0079.png,rail,0.1921
close_test,close_test_0079.png,rail,0.1614
close_test,close_test_0079.png,rail,0.1532
close_test,close_test_0079.png,rail,0.1494
close_test,close_test_0079.png,rail,0.1053
close_test,close_test_0079.png,rail,0.0956
close_test,close_test_0079.png,rail,0.0897
close_test,close_test_0079.png,rail,0.0856
close_test,close_test_0079.png,rail,0.0647
close_test,close_test_0079.png,rail,0.0627
close_test,close_test_0079.png,rail,0.0616
close_test,close_test_0079.png,rail,0.0584
close_test,close_test_0080.png,rail,0.2878
close_test,close_test_0082.png,rail,0.7795
close_test,close_test_0082.png,rail,0.6316
close_test,close_test_0082.png,rail,0.5796
close_test,close_test_0082.png,rail,0.5744
close_test,close_test_0082.png,rail,0.5413
close_test,close_test_0082.png,rail,0.2108
close_test,close_test_0082.png,rail,0.2089
close_test,close_test_0082.png,rail,0.1541
close_test,close_test_0082.png,rail,0.1278
close_test,close_test_0082.png,rail,0.1234
close_test,close_test_0082.png,rail,0.1126
close_test,close_test_0082.png,rail,0.0877
close_test,close_test_0082.png,rail,0.0747
close_test,close_test_0082.png,rail,0.0733
close_test,close_test_0082.png,rail,0.0543
close_test,close_test_0082.png,rail,0.0532
close_test,close_test_0082.png,rail,0.0505
close_test,close_test_0082.png,100_epochs,0.0623
close_test,close_test_0083.png,rail,0.2756
close_test,close_test_0083.png,rail,0.259
close_test,close_test_0083.png,rail,0.2377
close_test,close_test_0083.png,rail,0.0971
close_test,close_test_0083.png,rail,0.0825
close_test,close_test_0083.png,rail,0.0751
close_test,close_test_0083.png,rail,0.0536
close_test,close_test_0084.png,rail,0.4422
close_test,close_test_0084.png,rail,0.2927
close_test,close_test_0084.png,rail,0.1866
close_test,close_test_0084.png,rail,0.1463
close_test,close_test_0085.png,rail,0.1341
close_test,close_test_0085.png,rail,0.1312
close_test,close_test_0085.png,rail,0.0549
close_test,close_test_0085.png,rail,0.0524
close_test,close_test_0086.png,rail,0.7016
close_test,close_test_0086.png,rail,0.244
close_test,close_test_0086.png,rail,0.1964
close_test,close_test_0086.png,100_epochs,0.3478
close_test,close_test_0086.png,100_epochs,0.2872
close_test,close_test_0086.png,100_epochs,0.1212
close_test,close_test_0087.png,rail,0.7427
close_test,close_test_0087.png,rail,0.4573
close_test,close_test_0087.png,rail,0.1555
close_test,close_test_0087.png,rail,0.078
close_test,close_test_0087.png,rail,0.0574
close_test,close_test_0087.png,rail,0.0568
close_test,close_test_0087.png,rail,0.054
close_test,close_test_0088.png,rail,0.7246
close_test,close_test_0088.png,rail,0.6246
close_test,close_test_0088.png,rail,0.5278
close_test,close_test_0088.png,rail,0.5156
close_test,close_test_0088.png,rail,0.3531
close_test,close_test_0088.png,rail,0.2213
close_test,close_test_0088.png,rail,0.1968
close_test,close_test_0088.png,rail,0.1001
close_test,close_test_0088.png,rail,0.0948
close_test,close_test_0088.png,rail,0.0904
close_test,close_test_0088.png,rail,0.088
close_test,close_test_0088.png,rail,0.0713
close_test,close_test_0088.png,rail,0.0705
close_test,close_test_0088.png,rail,0.0702
close_test,close_test_0088.png,rail,0.0696
close_test,close_test_0088.png,rail,0.066
close_test,close_test_0088.png,rail,0.0538
close_test,close_test_0088.png,rail,0.0527
close_test,close_test_0089.png,rail,0.1598
close_test,close_test_0089.png,rail,0.1082
close_test,close_test_0090.png,rail,0.7382
close_test,close_test_0090.png,rail,0.5115
close_test,close_test_0090.png,rail,0.4556
close_test,close_test_0090.png,rail,0.4218
close_test,close_test_0090.png,rail,0.3998
close_test,close_test_0090.png,rail,0.3717
close_test,close_test_0090.png,rail,0.3709
close_test,close_test_0090.png,rail,0.3501
close_test,close_test_0090.png,rail,0.3498
close_test,close_test_0090.png,rail,0.3316
close_test,close_test_0090.png,rail,0.293
close_test,close_test_0090.png,rail,0.2927
close_test,close_test_0090.png,rail,0.1913
close_test,close_test_0090.png,rail,0.1002
close_test,close_test_0090.png,rail,0.0896
close_test,close_test_0090.png,rail,0.0809
close_test,close_test_0090.png,rail,0.0735
close_test,close_test_0090.png,rail,0.0616
close_test,close_test_0092.png,rail,0.8246
close_test,close_test_0092.png,rail,0.633
close_test,close_test_0092.png,rail,0.4922
close_test,close_test_0092.png,rail,0.2498
close_test,close_test_0092.png,rail,0.2073
close_test,close_test_0092.png,rail,0.1446
close_test,close_test_0092.png,rail,0.0755
close_test,close_test_0092.png,rail,0.0636
close_test,close_test_0093.png,rail,0.3452
close_test,close_test_0093.png,rail,0.2408
close_test,close_test_0094.png,rail,0.3148
close_test,close_test_0094.png,rail,0.2798
close_test,close_test_0094.png,rail,0.0819
close_test,close_test_0094.png,rail,0.0687
close_test,close_test_0094.png,rail,0.0615
close_test,close_test_0095.png,rail,0.7149
close_test,close_test_0095.png,rail,0.7014
close_test,close_test_0095.png,rail,0.5998
close_test,close_test_0095.png,rail,0.5983
close_test,close_test_0095.png,rail,0.5485
close_test,close_test_0095.png,rail,0.533
close_test,close_test_0095.png,rail,0.5265
close_test,close_test_0095.png,rail,0.5131
close_test,close_test_0095.png,rail,0.5043
close_test,close_test_0095.png,rail,0.4794
close_test,close_test_0095.png,rail,0.46
close_test,close_test_0095.png,rail,0.3934
close_test,close_test_0095.png,rail,0.3841
close_test,close_test_0095.png,rail,0.3073
close_test,close_test_0095.png,rail,0.2606
close_test,close_test_0095.png,rail,0.2418
close_test,close_test_0095.png,rail,0.1814
close_test,close_test_0095.png,rail,0.158
close_test,close_test_0095.png,rail,0.1452
close_test,close_test_0095.png,rail,0.1263
close_test,close_test_0095.png,rail,0.1242
close_test,close_test_0095.png,rail,0.1215
close_test,close_test_0095.png,rail,0.1214
close_test,close_test_0095.png,rail,0.1164
close_test,close_test_0095.png,rail,0.1132
close_test,close_test_0095.png,rail,0.1121
close_test,close_test_0095.png,rail,0.1057
close_test,close_test_0095.png,rail,0.1034
close_test,close_test_0095.png,rail,0.0981
close_test,close_test_0095.png,rail,0.0916
close_test,close_test_0095.png,rail,0.0698
close_test,close_test_0095.png,25_epochs,0.4948
close_test,close_test_0095.png,25_epochs,0.4503
close_test,close_test_0095.png,25_epochs,0.127
close_test,close_test_0095.png,25_epochs,0.1255
close_test,close_test_0095.png,25_epochs,0.0933
close_test,close_test_0095.png,25_epochs,0.0828
close_test,close_test_0095.png,100_epochs,0.5076
close_test,close_test_0095.png,100_epochs,0.2069
close_test,close_test_0095.png,100_epochs,0.0629
close_test,close_test_0096.png,rail,0.7735
close_test,close_test_0096.png,rail,0.5706
close_test,close_test_0096.png,rail,0.3356
close_test,close_test_0096.png,rail,0.259
close_test,close_test_0096.png,rail,0.2119
close_test,close_test_0096.png,rail,0.2065
close_test,close_test_0096.png,rail,0.1204
close_test,close_test_0096.png,rail,0.1049
close_test,close_test_0096.png,rail,0.0745
close_test,close_test_0096.png,rail,0.072
close_test,close_test_0097.png,rail,0.67
close_test,close_test_0097.png,rail,0.5231
close_test,close_test_0097.png,rail,0.5112
close_test,close_test_0097.png,rail,0.4814
close_test,close_test_0097.png,rail,0.4788
close_test,close_test_0097.png,rail,0.4761
close_test,close_test_0097.png,rail,0.4517
close_test,close_test_0097.png,rail,0.4315
close_test,close_test_0097.png,rail,0.4198
close_test,close_test_0097.png,rail,0.2392
close_test,close_test_0097.png,rail,0.2374
close_test,close_test_0097.png,rail,0.2151
close_test,close_test_0097.png,rail,0.2058
close_test,close_test_0097.png,rail,0.1928
close_test,close_test_0097.png,rail,0.1918
close_test,close_test_0097.png,rail,0.1903
close_test,close_test_0097.png,rail,0.1582
close_test,close_test_0097.png,rail,0.142
close_test,close_test_0097.png,rail,0.1329
close_test,close_test_0097.png,rail,0.1086
close_test,close_test_0097.png,rail,0.1067
close_test,close_test_0097.png,rail,0.0963
close_test,close_test_0097.png,rail,0.0852
close_test,close_test_0097.png,rail,0.0804
close_test,close_test_0097.png,rail,0.0801
close_test,close_test_0097.png,rail,0.0723
close_test,close_test_0097.png,rail,0.0698
close_test,close_test_0097.png,rail,0.0697
close_test,close_test_0097.png,rail,0.0675
close_test,close_test_0097.png,rail,0.0674
close_test,close_test_0097.png,rail,0.067
close_test,close_test_0097.png,rail,0.0663
close_test,close_test_0097.png,rail,0.0639
close_test,close_test_0097.png,rail,0.0638
close_test,close_test_0097.png,rail,0.0582
close_test,close_test_0097.png,rail,0.0532
close_test,close_test_0098.png,rail,0.7504
close_test,close_test_0098.png,rail,0.7094
close_test,close_test_0098.png,rail,0.4123
close_test,close_test_0098.png,rail,0.3532
close_test,close_test_0098.png,rail,0.305
close_test,close_test_0098.png,rail,0.263
close_test,close_test_0098.png,rail,0.1908
close_test,close_test_0098.png,rail,0.1866
close_test,close_test_0098.png,rail,0.1551
close_test,close_test_0098.png,rail,0.1065
close_test,close_test_0099.png,rail,0.2726
close_test,close_test_0099.png,rail,0.1803
close_test,close_test_0100.png,rail,0.3922
close_test,close_test_0100.png,rail,0.2484
close_test,close_test_0101.png,rail,0.6561
close_test,close_test_0101.png,rail,0.49
close_test,close_test_0101.png,rail,0.2998
close_test,close_test_0101.png,rail,0.2519
close_test,close_test_0101.png,rail,0.2073
close_test,close_test_0101.png,rail,0.1412
close_test,close_test_0102.png,rail,0.6174
close_test,close_test_0102.png,rail,0.5198
close_test,close_test_0102.png,rail,0.4277
close_test,close_test_0102.png,rail,0.426
close_test,close_test_0102.png,rail,0.4207
close_test,close_test_0102.png,rail,0.1923
close_test,close_test_0104.png,rail,0.506
close_test,close_test_0104.png,rail,0.3366
close_test,close_test_0104.png,rail,0.2461
close_test,close_test_0104.png,rail,0.1853
close_test,close_test_0104.png,rail,0.0739
close_test,close_test_0107.png,rail,0.515
close_test,close_test_0107.png,rail,0.4882
close_test,close_test_0107.png,rail,0.2225
close_test,close_test_0107.png,rail,0.1384
close_test,close_test_0108.png,rail,0.5708
close_test,close_test_0108.png,rail,0.4292
close_test,close_test_0108.png,rail,0.0867
close_test,close_test_0108.png,rail,0.0643
close_test,close_test_0108.png,rail,0.0537
close_test,close_test_0110.png,rail,0.7235
close_test,close_test_0110.png,rail,0.1997
close_test,close_test_0110.png,rail,0.1008
close_test,close_test_0110.png,rail,0.0761
close_test,close_test_0110.png,rail,0.071
close_test,close_test_0110.png,rail,0.0572
close_test,close_test_0110.png,rail,0.0537
close_test,close_test_0113.png,rail,0.2213
close_test,close_test_0113.png,rail,0.1639
close_test,close_test_0113.png,rail,0.1639
close_test,close_test_0113.png,rail,0.099
close_test,close_test_0113.png,rail,0.0663
close_test,close_test_0115.png,rail,0.7464
close_test,close_test_0115.png,rail,0.605
close_test,close_test_0115.png,rail,0.5994
close_test,close_test_0115.png,rail,0.5767
close_test,close_test_0115.png,rail,0.5561
close_test,close_test_0115.png,rail,0.5273
close_test,close_test_0115.png,rail,0.4708
close_test,close_test_0115.png,rail,0.4672
close_test,close_test_0115.png,rail,0.4377
close_test,close_test_0115.png,rail,0.4171
close_test,close_test_0115.png,rail,0.3899
close_test,close_test_0115.png,rail,0.3535
close_test,close_test_0115.png,rail,0.3448
close_test,close_test_0115.png,rail,0.3335
close_test,close_test_0115.png,rail,0.3305
close_test,close_test_0115.png,rail,0.3127
close_test,close_test_0115.png,rail,0.304
close_test,close_test_0115.png,rail,0.2892
close_test,close_test_0115.png,rail,0.2732
close_test,close_test_0115.png,rail,0.2703
close_test,close_test_0115.png,rail,0.2694
close_test,close_test_0115.png,rail,0.256
close_test,close_test_0115.png,rail,0.2301
close_test,close_test_0115.png,rail,0.2183
close_test,close_test_0115.png,rail,0.216
close_test,close_test_0115.png,rail,0.2112
close_test,close_test_0115.png,rail,0.2038
close_test,close_test_0115.png,rail,0.1987
close_test,close_test_0115.png,rail,0.1856
close_test,close_test_0115.png,rail,0.1841
